20191024-test-cam09exp1,00297,0.580,0.419,0.922,0.942,3,760
20191024-cam20exp1,00232,0.833,0.259,0.974,0.636,3,1168
20191024-test-cam09exp2,00069,0.547,0.348,0.892,0.921,3,555
20191024-training-cam09exp2,00344,0.134,0.300,0.559,0.994,3,226
20191024-cam20exp2,00389,0.718,0.211,0.948,0.666,3,1139
20190416-cam20exp1,00101,0.763,0.192,0.904,0.641,3,957
20191024-training-cam11exp2,00365,0.156,0.169,0.440,0.851,3,110
20190416-cam20exp2,00177,0.680,0.201,0.879,0.639,3,936
20191024-test-cam13exp2,00332,0.018,0.411,0.420,0.997,3,441
20191024-training-cam11exp2,00371,0.313,0.137,0.608,0.853,3,113
20190416-cam20exp3,00118,0.776,0.245,1.000,0.700,3,858
20190416-cam20exp3,00269,0.401,0.089,0.677,0.587,3,896
20191024-test-cam11exp2,00169,0.025,0.231,0.318,0.882,3,508
20190416-cam20exp3,00265,0.439,0.064,0.677,0.543,3,893
20191024-training-cam13exp2,00313,0.549,0.004,0.825,0.566,3,48
20191024-cam20exp3,00303,0.516,0.097,0.728,0.605,3,1069
20191024-test-cam09exp2,00253,0.217,0.329,0.499,0.907,3,635
20191024-test-cam09exp1,00338,0.162,0.306,0.499,0.926,3,781
20191024-test-cam20exp2,00148,0.873,0.241,1.000,0.686,3,248
20191024-training-cam09exp2,00344,0.134,0.300,0.559,0.994,3,226
20190416-cam20exp1,00260,0.616,0.143,0.784,0.580,3,1001
20191024-test-cam11exp1,00290,0.206,0.158,0.490,0.897,3,819
20191024-training-cam09exp2,00155,0.552,0.560,0.901,1.000,3,164
20191024-cam20exp3,00144,0.554,0.159,0.733,0.560,3,1035
20191024-test-cam20exp2,00271,0.530,0.101,0.716,0.616,3,293
20191024-training-cam09exp2,00349,0.571,0.315,0.903,0.993,3,230
20191024-test-cam13exp2,00302,0.699,0.147,0.999,0.629,3,425
20191024-test-cam20exp1,00272,0.753,0.399,0.941,0.929,3,351
20191024-training-cam13exp2,00384,0.561,0.072,0.969,0.785,3,62
20190416-cam20exp1,00164,0.663,0.188,0.825,0.559,3,984
20190416-cam20exp1,00101,0.763,0.192,0.904,0.641,3,957
20191024-training-cam13exp2,00384,0.561,0.072,0.969,0.785,3,62
20191024-test-cam09exp1,00150,0.402,0.258,0.692,0.968,3,699
20191024-cam20exp2,00345,0.479,0.139,0.649,0.543,3,1126
20191024-training-cam13exp2,00315,0.566,0.000,0.776,0.481,3,50
20191024-test-cam20exp2,00298,0.623,0.161,0.813,0.630,3,298
20191024-training-cam11exp2,00208,0.012,0.244,0.329,0.888,3,83
20190416-cam20exp3,00198,0.660,0.256,0.902,0.685,3,876
20191024-training-cam09exp2,00078,0.516,0.519,0.884,1.000,3,130
20191024-test-cam09exp2,00218,0.382,0.390,0.741,0.955,3,625
20191024-test-cam13exp2,00233,0.615,0.492,0.948,0.925,3,406
20191024-cam20exp3,00301,0.387,0.111,0.581,0.552,3,1067
20191024-test-cam09exp1,00338,0.162,0.306,0.499,0.926,3,781
20191024-training-cam09exp2,00300,0.141,0.316,0.446,0.918,3,211
20191024-test-cam13exp2,00266,0.632,0.170,0.964,0.812,3,424
20191024-test-cam20exp2,00298,0.623,0.161,0.813,0.630,3,298
20191024-test-cam09exp2,00263,0.138,0.317,0.488,0.985,3,641
20191024-training-cam13exp2,00417,0.607,0.084,0.961,0.801,3,67
20191024-test-cam11exp1,00150,0.008,0.000,0.236,0.453,3,797
20191024-test-cam11exp1,00377,0.415,0.151,0.719,0.744,3,832
20190416-cam20exp3,00260,0.501,0.106,0.743,0.539,3,888
20191024-test-cam09exp2,00100,0.180,0.336,0.496,0.929,3,563
20191024-test-cam13exp2,00165,0.715,0.185,0.980,0.859,3,390
20190416-cam20exp1,00204,0.765,0.377,0.969,0.928,3,991
20191024-test-cam20exp2,00262,0.700,0.168,0.887,0.667,3,292
20191024-training-cam09exp2,00273,0.598,0.313,0.859,0.892,3,198
20191024-test-cam09exp1,00297,0.580,0.419,0.922,0.942,3,760
20191024-cam20exp3,00115,0.675,0.236,0.892,0.666,3,1016
20191024-test-cam11exp1,00280,0.143,0.000,0.371,0.506,3,817
20191024-cam20exp2,00351,0.701,0.198,0.922,0.628,3,1130
20191024-cam20exp3,00140,0.708,0.182,0.870,0.618,3,1027
20191024-test-cam20exp2,00236,0.609,0.078,0.813,0.664,3,283
20191024-test-cam13exp1,00143,0.697,0.003,0.911,0.426,3,456
20191024-test-cam13exp2,00315,0.582,0.089,0.964,0.672,3,433
20191024-test-cam09exp2,00069,0.547,0.348,0.892,0.921,3,555
20190416-cam20exp1,00145,0.814,0.224,0.972,0.629,3,974
20191024-test-cam13exp2,00265,0.704,0.189,0.965,0.810,3,423
20191024-training-cam13exp2,00377,0.720,0.189,0.984,0.798,3,56
20190416-cam20exp2,00079,0.390,0.075,0.706,0.637,3,913
20191024-cam20exp3,00143,0.566,0.157,0.715,0.551,3,1032
20191024-test-cam09exp1,00199,0.605,0.249,0.883,0.927,3,721
20191024-test-cam20exp2,00149,0.501,0.134,0.688,0.585,3,251
20191024-test-cam20exp2,00200,0.617,0.076,0.781,0.471,3,268
20191024-test-cam13exp1,00141,0.743,0.000,0.939,0.447,3,454
20191024-training-cam20exp2,00329,0.434,0.155,0.611,0.571,3,18
20191024-cam20exp3,00246,0.533,0.127,0.706,0.580,3,1055
20191024-test-cam11exp2,00231,0.092,0.173,0.399,0.745,3,519
20191024-test-cam09exp2,00118,0.524,0.313,0.747,0.992,3,579
20191024-test-cam20exp2,00329,0.687,0.357,0.812,0.629,3,310
20191024-training-cam13exp2,00275,0.580,0.128,0.939,0.896,3,42
20191024-test-cam20exp1,00136,0.635,0.347,0.833,0.933,3,326
20191024-test-cam09exp1,00336,0.263,0.284,0.584,0.942,3,776
20191024-test-cam11exp1,00279,0.138,0.000,0.389,0.530,3,816
20191024-training-cam09exp2,00171,0.592,0.509,0.957,0.987,3,165
20191024-test-cam09exp2,00154,0.504,0.269,0.772,0.930,3,594
20191024-cam20exp2,00420,0.640,0.112,0.873,0.479,3,1153
20191024-test-cam20exp2,00161,0.658,0.151,0.856,0.622,3,257
20191024-test-cam20exp1,00231,0.745,0.194,0.885,0.639,3,343
20190416-cam20exp3,00208,0.781,0.225,0.990,0.655,3,882
20191024-test-cam09exp2,00155,0.407,0.293,0.656,0.948,3,596
20191024-training-cam09exp2,00151,0.303,0.312,0.690,0.936,3,162
20190416-cam20exp2,00163,0.758,0.171,0.977,0.720,3,932
20191024-test-cam13exp2,00262,0.750,0.187,1.000,0.757,3,419
20190416-cam20exp3,00204,0.631,0.162,0.812,0.578,3,878
20191024-training-cam13exp2,00380,0.580,0.086,0.971,0.777,3,59
20191024-test-cam09exp2,00070,0.510,0.332,0.730,0.960,3,556
20191024-training-cam13exp2,00386,0.545,0.093,0.977,0.773,3,63
20191024-test-cam20exp2,00234,0.415,0.094,0.738,0.566,3,281
20190416-cam20exp1,00239,0.779,0.253,0.987,0.671,3,994
20191024-cam20exp2,00210,0.447,0.070,0.683,0.529,3,1103
20191024-test-cam09exp1,00158,0.564,0.338,0.906,0.996,3,704
20191024-test-cam20exp1,00326,0.385,0.089,0.594,0.549,3,360
20191024-training-cam13exp2,00426,0.248,0.002,0.726,0.592,3,70
20191024-test-cam09exp2,00254,0.190,0.340,0.493,0.934,3,636
20191024-test-cam20exp2,00260,0.660,0.147,0.832,0.651,3,290
20191024-test-cam09exp2,00217,0.575,0.395,0.899,0.999,3,624
20191024-test-cam09exp2,00286,0.088,0.323,0.492,0.950,3,649
20191024-test-cam11exp1,00145,0.052,0.220,0.341,0.751,3,795
20190416-cam20exp1,00129,0.582,0.141,0.765,0.635,3,967
20191024-training-cam13exp2,00426,0.248,0.002,0.726,0.592,3,70
20191024-cam20exp2,00284,0.744,0.204,0.964,0.668,3,1120
20191024-test-cam09exp2,00173,0.202,0.344,0.581,0.980,3,612
20191024-test-cam13exp2,00158,0.385,0.133,0.817,0.722,3,386
20191024-cam20exp3,00172,0.764,0.189,0.951,0.695,3,1048
20191024-test-cam09exp1,00106,0.394,0.295,0.696,0.989,3,678
20191024-test-cam09exp1,00305,0.640,0.491,0.915,0.993,3,771
20191024-test-cam13exp1,00229,0.567,0.052,0.866,0.806,3,475
20191024-test-cam13exp2,00305,0.693,0.141,0.995,0.704,3,428
