20191024-cam20exp2,00015,0.005,0.385,0.176,0.856,3,0
cam20-p2p-2,01074,0.499,0.046,0.648,0.433,1,0
cam20-xfr-2,00439,0.874,0.460,1.000,0.870,2,0
20191024-cam20exp2,00004,0.003,0.458,0.165,0.902,3,0
cam20-p2p-2,00879,0.558,0.095,0.695,0.433,1,0
cam20-xfr-2,00697,0.848,0.241,0.994,0.634,-1,0
20190416-cam20exp2,00060,0.720,0.175,0.849,0.510,3,0
cam20-p2p-2,00073,0.788,0.223,0.952,0.585,1,0
cam20-xfr-2,00224,0.655,0.146,0.808,0.632,-1,0
cam20-xfr-2,00104,0.641,0.183,0.808,0.610,2,0
pGP_oIdKmRY,1446,0.521,0.221,0.863,0.997,3,204
cam20-p2p-2,00345,0.582,0.121,0.742,0.521,2,0
cam20-xfr-2,00392,0.777,0.170,0.918,0.594,2,0
cam20-xfr-2,00293,0.831,0.252,0.997,0.669,-1,0
20191024-cam20exp1,00046,0.001,0.431,0.234,0.925,3,0
cam20-xfr-2,00219,0.698,0.199,0.873,0.607,-1,0
20191024-cam20exp2,00032,0.373,0.000,0.529,0.387,3,0
cam20-p2p-2,00879,0.667,0.128,0.819,0.468,1,0
gjasEUDkbuc,1506,0.000,0.280,0.384,0.942,3,383
20191024-cam20exp1,00266,0.788,0.296,0.938,0.641,2,0
PcFEhUKhN6g,1744,0.353,0.316,0.497,0.544,3,261
cam20-xfr-2,00796,0.666,0.144,0.796,0.572,2,0
cam20-xfr-2,00173,0.686,0.186,0.824,0.610,2,0
cam20-xfr-2,00648,0.936,0.312,1.000,0.610,-1,0
cam20-xfr-2,00044,0.454,0.153,0.639,0.526,2,0
iSlDMboCSao,1512,0.064,0.023,0.750,0.983,3,223
-OyDO1g74vc,1247,0.123,0.130,0.472,0.742,3,37
cam20-p2p-1,00238,0.382,0.011,0.521,0.360,1,0
cam20-p2p-2,00987,0.804,0.219,0.932,0.526,1,0
cam20-p2p-2,01078,0.756,0.170,0.901,0.492,1,0
cam20-xfr-2,00285,0.634,0.135,0.780,0.576,-1,0
cam20-xfr-2,00676,0.830,0.227,0.955,0.671,2,0
cam20-p2p-2,01219,0.785,0.188,0.922,0.510,1,0
20190416-cam20exp1,00069,0.773,0.194,0.926,0.536,3,0
t1LXrJOvPDg,1705,0.112,0.023,0.754,0.965,3,391
cam20-p2p-1,00137,0.865,0.252,0.999,0.532,3,0
20190416-cam20exp2,00067,0.574,0.059,0.683,0.546,3,0
20190416-cam20exp3,00348,0.666,0.150,0.811,0.576,2,0
cam20-p2p-2,00966,0.691,0.122,0.820,0.446,1,0
cam20-p2p-2,00519,0.579,0.298,0.849,0.910,1,0
cam20-p2p-2,01169,0.611,0.166,0.775,0.433,1,0
cam20-xfr-2,00308,0.630,0.336,0.803,0.914,2,0
20191024-cam20exp2,00242,0.701,0.004,0.858,0.302,3,0
yMtGmGa8KZ0,1247,0.126,0.062,0.806,0.979,3,83
cam20-xfr-2,00397,0.861,0.261,0.993,0.596,-1,0
20190416-cam20exp3,00353,0.494,0.143,0.700,0.534,2,0
20191024-cam20exp1,00137,0.729,0.002,0.857,0.333,1,0
cam20-p2p-2,00049,0.738,0.115,0.867,0.459,1,0
cam20-p2p-2,01121,0.627,0.163,0.778,0.462,1,0
20191024-cam20exp1,00310,0.547,0.053,0.681,0.545,3,0
VsYPP2I0aUQ,1524,0.497,0.048,0.762,0.911,3,164
5MxjqHfkWFI,1379,0.052,0.164,0.947,0.971,3,121
J1jDc2rTJlg,1077,0.000,0.029,0.592,0.988,3,76
j35JnR0Q7Es,1167,0.295,0.426,0.547,0.864,3,147
cam20-xfr-2,00781,0.766,0.194,0.883,0.618,-1,0
hbYvDvJrpNk,1476,0.712,0.716,0.952,0.994,3,757
20190416-cam20exp3,00097,0.594,0.124,0.738,0.532,3,0
20190416-cam20exp1,00175,0.555,0.128,0.701,0.543,2,0
20190416-cam20exp3,00261,0.559,0.113,0.715,0.488,1,0
cam20-p2p-2,01188,0.871,0.250,0.988,0.537,1,0
20190416-cam20exp3,00295,0.619,0.154,0.758,0.546,2,0
cam20-xfr-2,00061,0.525,0.141,0.750,0.566,2,0
cam20-xfr-2,00834,0.588,0.128,0.711,0.539,2,0
cam20-p2p-2,00906,0.881,0.241,1.000,0.546,1,0
20190416-cam20exp3,00185,0.786,0.283,0.960,0.581,2,0
cam20-xfr-2,00285,0.634,0.135,0.780,0.576,2,0
cam20-p2p-2,00812,0.668,0.095,0.788,0.440,1,0
cam20-p2p-2,01178,0.641,0.172,0.776,0.450,1,0
cam20-xfr-2,00421,0.864,0.214,0.980,0.592,-1,0
cam20-xfr-2,00372,0.801,0.397,1.000,0.883,-1,0
20191024-cam20exp2,00127,0.376,0.003,0.509,0.385,3,0
20191024-cam20exp2,00197,0.549,0.120,0.673,0.551,3,0
cam20-p2p-2,01202,0.758,0.161,0.880,0.515,1,0
cam20-xfr-2,00400,0.779,0.254,0.917,0.630,-1,0
20191024-cam20exp3,00121,0.703,0.137,0.852,0.546,2,0
7nHkh4sP5Ks,0908,0.000,0.193,0.472,0.714,3,1
20191024-cam20exp2,00250,0.784,0.153,0.942,0.408,3,0
20191024-cam20exp3,00102,0.429,0.073,0.579,0.497,2,0
cam20-xfr-2,00812,0.548,0.079,0.690,0.556,2,0
cam20-p2p-2,01003,0.549,0.086,0.712,0.413,1,0
cam20-p2p-2,01083,0.505,0.066,0.683,0.402,1,0
cam20-xfr-2,00733,0.820,0.216,0.944,0.643,2,0
cam20-p2p-2,01117,0.861,0.278,0.993,0.552,1,0
r2llOyS-BmE,1651,0.003,0.194,0.119,0.970,3,571
20190416-cam20exp2,00142,0.703,0.196,0.853,0.594,2,0
cam20-p2p-2,00431,0.822,0.084,0.942,0.420,1,0
cam20-p2p-2,00886,0.802,0.208,0.939,0.524,1,0
cam20-p2p-2,01169,0.504,0.084,0.650,0.415,1,0
20191024-cam20exp1,00459,0.503,0.177,0.685,0.512,2,0
jgAwJ0RqmYg,1777,0.158,0.000,0.904,0.994,3,203
cam20-xfr-2,00324,0.639,0.181,0.818,0.587,-1,0
20191024-cam20exp2,00008,0.669,0.030,0.835,0.454,3,0
20191024-cam20exp1,00302,0.775,0.000,0.890,0.397,3,0
cam20-p2p-1,00238,0.511,0.000,0.623,0.302,1,0
Kb1fduj-jdY,1787,0.386,0.011,0.605,0.998,3,883
cam20-xfr-2,00745,0.705,0.108,0.829,0.583,2,0
cam20-p2p-2,01124,0.511,0.069,0.655,0.433,1,0
cam20-p2p-2,01032,0.907,0.303,1.000,0.554,1,0
cam20-p2p-2,01060,0.758,0.179,0.912,0.508,1,0
IKdBLciu_-A,1059,0.065,0.134,0.628,0.991,3,61
cam20-xfr-2,00853,0.665,0.181,0.770,0.585,2,0
cam20-p2p-2,00936,0.687,0.121,0.828,0.440,1,0
20191024-cam20exp1,00205,0.809,0.265,0.926,0.625,2,0
