cam9-xfr-2,00670,0.410,0.057,0.596,0.609,2,0
cam13-p2p-2,01070,0.569,0.351,0.867,0.755,1,0
Ie35yEssHko,1498,0.461,0.433,0.865,0.985,3,233
cam13-p2p-2,00953,0.114,0.192,0.334,0.658,1,0
cam13-p2p-2,00673,0.096,0.398,0.363,0.938,3,0
cam13-xfr-2,00636,0.493,0.137,0.722,0.694,2,0
xO4ABy2iOQA,1424,0.466,0.057,0.882,0.996,2,339
cam11-xfr-1,00686,0.131,0.215,0.391,0.792,2,0
cam13-xfr-2,00519,0.365,0.159,0.577,0.700,2,0
B1MAUxpKaV8,1080,0.532,0.064,0.983,0.955,1,34
cam11-xfr-1,00301,0.150,0.217,0.438,0.754,2,0
cam11-xfr-1,00783,0.261,0.241,0.462,0.884,2,0
cam5-p2p-2,00070,0.166,0.055,0.403,0.658,1,0
cam6-p2p-2,00017,0.499,0.614,0.793,1.000,1,0
cam11-xfr-1,00391,0.050,0.013,0.354,0.443,2,0
cam11-xfr-1,00970,0.024,0.000,0.201,0.395,2,0
tNpZtigMc4g,0959,0.266,0.260,0.344,0.731,2,16
HJzgJ9ZjvJk,1082,0.000,0.063,0.136,0.612,3,91
cam13-p2p-2,01192,0.459,0.444,0.687,0.806,1,0
0f39OWEqJ24,1133,0.716,0.077,1.000,0.969,2,94
xO4ABy2iOQA,1665,0.289,0.037,0.513,0.859,2,637
oITFHwzfw_k,0933,0.238,0.032,0.700,1.000,2,32
cam5-p2p-2,00207,0.033,0.557,0.415,0.989,3,0
cam6-p2p-1,00031,0.516,0.004,0.715,0.430,3,0
cam13-xfr-1,01030,0.734,0.176,0.995,0.600,2,0
cKA-qeZuH_w,1030,0.140,0.052,0.709,0.976,1,66
G5Yr20A5z_Q,1312,0.003,0.018,0.141,0.628,2,427
Kb1fduj-jdY,1052,0.229,0.015,0.607,1.000,1,171
cam13-xfr-2,00206,0.830,0.132,0.997,0.713,2,0
cam13-xfr-1,00935,0.216,0.010,0.391,0.440,2,0
XV_FF3WC7kA,1108,0.411,0.152,0.862,0.892,3,174
cam13-p2p-1,00018,0.457,0.556,0.755,0.985,1,0
cam5-p2p-2,00247,0.001,0.152,0.284,0.609,1,0
cam11-xfr-1,00798,0.101,0.250,0.318,0.739,2,0
HKjR70GCRPE,1242,0.224,0.195,0.540,0.657,2,196
xO4ABy2iOQA,0938,0.359,0.063,0.803,0.969,2,12
cam13-p2p-2,01034,0.399,0.380,0.573,0.764,1,0
HVAmkvLrthQ,1480,0.592,0.254,0.691,0.466,3,393
cam13-p2p-2,00159,0.779,0.389,1.000,0.760,1,0
xO4ABy2iOQA,1079,0.545,0.466,0.696,0.873,3,134
cam9-xfr-2,00431,0.302,0.318,0.540,0.901,2,0
26V9UzqSguo,1759,0.623,0.221,0.783,0.695,1,520
cam13-p2p-2,00942,0.124,0.472,0.359,0.738,1,0
cam13-xfr-2,00281,0.814,0.200,1.000,0.667,2,0
cam6-p2p-2,00154,0.501,0.424,0.744,0.990,1,0
fD6VkIRlIRI,0919,0.291,0.109,0.988,0.975,2,12
cam13-p2p-1,00075,0.051,0.576,0.390,0.967,1,0
cam13-xfr-2,00170,0.675,0.183,0.990,0.689,2,0
cam13-p2p-2,00036,0.223,0.298,0.477,0.855,2,0
cam6-p2p-1,00013,0.492,0.006,0.799,0.428,1,0
cam11-xfr-1,00665,0.181,0.002,0.378,0.485,2,0
fGgnNCbXZ20,1182,0.539,0.363,0.598,0.461,3,88
cam13-p2p-1,00081,0.387,0.521,0.762,0.875,1,0
tNpZtigMc4g,0962,0.261,0.262,0.341,0.727,1,16
cam13-xfr-1,00213,0.516,0.002,0.775,0.373,2,0
cam13-xfr-1,01073,0.813,0.005,0.996,0.363,2,0
cam6-p2p-1,00274,0.379,0.673,0.748,0.991,1,0
cam5-p2p-2,00028,0.024,0.338,0.368,0.771,3,0
Rm518TUhbRY,1778,0.386,0.007,0.920,0.982,2,302
y7ncweROe9U,1600,0.417,0.203,0.738,0.981,2,470
cam13-p2p-2,01050,0.560,0.382,0.854,0.766,1,0
cam13-p2p-2,01227,0.419,0.382,0.663,0.764,3,0
cam6-p2p-1,00181,0.501,0.018,0.653,0.417,3,0
KWoSGtglCms,1794,0.494,0.314,0.813,0.597,1,443
cam6-p2p-2,00201,0.718,0.299,0.999,0.727,1,0
cam11-xfr-1,00620,0.000,0.002,0.259,0.357,3,0
cam9-xfr-2,00399,0.407,0.313,0.680,0.912,2,0
sUVhd0YTKgw,1341,0.054,0.199,0.657,0.994,3,310
cam13-xfr-1,00376,0.820,0.197,1.000,0.629,2,0
cam11-xfr-1,00998,0.000,0.294,0.301,0.686,2,0
cam11-xfr-1,01064,0.219,0.000,0.441,0.382,2,0
cam11-xfr-1,00395,0.116,0.024,0.245,0.377,2,0
QotkBTEePI8,1212,0.521,0.108,0.824,0.974,1,70
cam13-p2p-2,00182,0.761,0.422,1.000,0.680,1,0
cam5-p2p-2,00186,0.159,0.000,0.547,0.572,3,0
1ReZIMmD_8E,1267,0.587,0.222,0.742,0.991,2,127
2qQs3Y9OJX0,1269,0.168,0.281,0.384,0.812,2,396
cam11-xfr-1,00674,0.245,0.195,0.475,0.757,2,0
cam13-xfr-2,00683,0.416,0.095,0.743,0.770,2,0
cam13-xfr-2,00803,0.725,0.167,0.999,0.595,2,0
cam13-p2p-2,00091,0.533,0.411,0.891,0.790,1,0
rUYsoIIE37A,1486,0.362,0.219,0.597,0.565,1,482
l-jxh8gpxuY,0995,0.000,0.051,0.321,0.995,1,68
-ZFgsrolSxo,1528,0.351,0.106,0.869,0.993,3,158
lT1zdTL-3SM,1633,0.264,0.166,0.375,0.562,3,389
cam13-xfr-2,00724,0.700,0.000,0.875,0.374,2,0
cam13-xfr-1,00064,0.795,0.175,1.000,0.592,2,0
J1jDc2rTJlg,1604,0.009,0.042,0.550,0.969,3,434
cam9-xfr-2,00087,0.349,0.340,0.581,0.914,2,0
cam6-p2p-2,00410,0.238,0.034,0.420,0.468,3,0
cam9-xfr-2,00795,0.259,0.355,0.511,0.962,2,0
cam13-p2p-2,00135,0.467,0.459,0.810,0.863,1,0
rJKeqfTlAeY,1720,0.076,0.244,0.517,0.927,2,164
wEAeql4z1O0,1464,0.000,0.147,0.380,0.903,3,226
cam13-p2p-2,01041,0.656,0.678,0.887,0.996,3,0
cam13-p2p-2,01210,0.773,0.325,0.991,0.625,3,0
cam13-p2p-2,01196,0.176,0.415,0.472,0.800,1,0
E2jecoyAx1M,0903,0.479,0.630,0.556,0.840,2,2
cam13-p2p-2,01092,0.162,0.431,0.411,0.760,1,0
cam13-xfr-2,00741,0.827,0.200,0.999,0.665,2,0
cam13-xfr-2,00259,0.267,0.187,0.546,0.740,2,0
cam13-xfr-2,00378,0.431,0.000,0.610,0.499,2,0
cam9-xfr-2,00861,0.116,0.370,0.367,0.976,2,0
HJzgJ9ZjvJk,1702,0.000,0.246,0.557,0.913,1,322
cam9-xfr-2,00004,0.558,0.000,0.746,0.554,2,0
gjasEUDkbuc,1515,0.252,0.547,0.353,0.870,3,392
oq_bufAhyl8,1620,0.090,0.010,0.972,0.994,3,259
cam9-xfr-2,00678,0.323,0.381,0.616,1.000,2,0
cam5-p2p-1,00223,0.282,0.029,0.501,0.329,3,0
cam6-p2p-2,00196,0.835,0.621,0.999,0.909,1,0
2KpThOF_QmE,1193,0.467,0.024,0.723,0.838,2,116
cam13-xfr-1,00217,0.434,0.187,0.736,0.742,2,0
kAsz-76DTDE,1421,0.157,0.466,0.244,0.636,3,445
vfjywN5CN0Y,1034,0.465,0.086,0.941,0.988,1,34
cam13-xfr-1,00591,0.434,0.179,0.650,0.708,2,0
cam13-p2p-2,01001,0.850,0.411,0.996,0.696,1,0
HVAmkvLrthQ,1792,0.418,0.457,0.570,0.783,2,496
GozLjpMNADg,1253,0.138,0.252,0.292,0.973,1,421
