cam11-xfr-1,00053,0.154,0.197,0.449,0.697,1,25
20191024-cam20exp3,00249,0.532,0.117,0.680,0.532,1,52
cam13-xfr-2,00710,0.688,0.000,0.943,0.391,1,390
cam20-xfr-2,00112,0.602,0.305,0.804,0.833,1,39
20191024-test-cam11exp2,00207,0.000,0.173,0.224,0.735,1,41
cam13-xfr-1,00763,0.802,0.158,0.996,0.598,1,317
cam13-xfr-2,00050,0.806,0.003,0.999,0.360,1,25
20191024-training-cam20exp2,00388,0.343,0.098,0.540,0.542,1,74
cam13-xfr-2,00143,0.830,0.194,1.000,0.624,1,54
cam13-xfr-2,00324,0.479,0.202,0.691,0.742,1,162
20191024-test-cam13exp2,00308,0.739,0.127,1.000,0.715,1,53
cam9-xfr-2,00382,0.474,0.002,0.681,0.480,1,129
cam9-xfr-2,00285,0.486,0.293,0.674,0.818,1,100
20191024-cam20exp2,00380,0.507,0.125,0.628,0.551,1,112
cam9-xfr-2,00680,0.318,0.342,0.610,0.986,1,266
20191024-test-cam11exp2,00196,0.120,0.153,0.375,0.840,1,33
20191024-cam20exp1,00176,0.850,0.302,0.986,0.654,1,84
20191024-test-cam09exp2,00166,0.484,0.285,0.872,0.953,1,60
20191024-cam20exp3,00295,0.653,0.212,0.797,0.609,1,68
20191024-training-cam09exp2,00335,0.477,0.279,0.755,0.905,1,80
cam20-xfr-2,00441,0.824,0.256,0.958,0.647,1,182
20190416-cam20exp1,00093,0.572,0.062,0.729,0.559,1,44
20191024-training-cam20exp2,00386,0.326,0.131,0.514,0.537,1,72
cam9-xfr-2,00113,0.478,0.318,0.686,0.831,1,41
20191024-test-cam11exp2,00205,0.148,0.170,0.416,0.737,1,39
20191024-training-cam09exp2,00104,0.508,0.335,0.698,0.978,1,8
20191024-cam20exp1,00341,0.802,0.219,0.928,0.647,1,142
cam13-xfr-2,00167,0.294,0.251,0.566,0.775,1,63
20190416-cam20exp3,00137,0.592,0.150,0.754,0.548,1,35
cam11-xfr-1,00827,0.002,0.028,0.155,0.379,1,256
cam9-xfr-2,00134,0.422,0.000,0.651,0.530,1,52
20191024-training-cam20exp2,00163,0.572,0.112,0.829,0.609,1,13
cam9-xfr-2,00577,0.297,0.427,0.569,0.982,1,219
cam20-xfr-2,00266,0.780,0.188,0.920,0.636,1,106
cam13-xfr-1,00512,0.184,0.197,0.469,0.729,1,212
20190416-cam20exp2,00226,0.679,0.196,0.850,0.585,1,81
cam13-xfr-2,00265,0.759,0.009,0.996,0.382,1,129
20191024-test-cam11exp2,00282,0.012,0.189,0.348,0.738,1,58
cam9-xfr-2,00185,0.529,0.000,0.782,0.530,1,64
20190416-cam20exp1,00105,0.626,0.112,0.774,0.537,1,52
cam13-xfr-1,01054,0.793,0.200,1.000,0.650,1,466
20191024-training-cam11exp2,00162,0.464,0.165,0.733,0.740,1,7
20190416-cam20exp2,00071,0.725,0.172,0.862,0.578,1,30
cam20-xfr-2,00255,0.583,0.097,0.779,0.576,1,100
20191024-training-cam09exp2,00196,0.696,0.594,0.931,0.995,1,34
cam11-xfr-1,00239,0.098,0.006,0.360,0.425,1,76
cam11-xfr-1,00799,0.032,0.004,0.264,0.417,1,242
20191024-test-cam13exp2,00150,0.751,0.171,1.000,0.670,1,18
cam13-xfr-1,00098,0.608,0.165,0.863,0.790,1,29
cam13-xfr-1,00624,0.496,0.166,0.758,0.687,1,266
20191024-training-cam11exp2,00330,0.375,0.113,0.603,0.776,1,61
cam13-xfr-1,00861,0.786,0.182,0.987,0.666,1,361
cam13-xfr-1,00426,0.588,0.187,0.879,0.750,1,174
cam11-xfr-1,00824,0.065,0.013,0.235,0.452,1,254
cam13-xfr-1,00379,0.802,0.203,0.995,0.571,1,147
cam13-xfr-2,00482,0.631,0.211,0.823,0.698,1,253
20191024-training-cam11exp2,00271,0.277,0.183,0.514,0.786,1,44
cam9-xfr-2,00307,0.564,0.258,0.782,0.857,1,107
cam13-xfr-2,00220,0.182,0.001,0.409,0.352,1,98
20191024-training-cam11exp2,00330,0.375,0.113,0.603,0.776,1,61
20191024-training-cam09exp2,00345,0.194,0.299,0.486,0.966,1,90
cam9-xfr-2,00199,0.381,0.331,0.594,0.785,1,69
cam9-xfr-2,00285,0.486,0.293,0.674,0.818,1,100
cam9-xfr-2,00586,0.295,0.318,0.575,0.903,1,223
20190416-cam20exp3,00251,0.409,0.048,0.687,0.526,1,66
cam13-xfr-1,00076,0.812,0.186,0.999,0.610,1,21
cam13-xfr-2,00510,0.060,0.203,0.400,0.764,1,266
cam13-xfr-2,00336,0.403,0.156,0.693,0.821,1,169
cam9-xfr-2,00634,0.127,0.403,0.476,0.982,1,244
cam13-xfr-1,00064,0.795,0.175,1.000,0.592,1,15
20191024-training-cam09exp2,00248,0.469,0.344,0.679,0.894,1,39
cam13-xfr-2,00271,0.466,0.012,0.716,0.352,1,133
cam13-xfr-2,00724,0.700,0.000,0.875,0.374,1,395
