VsYPP2I0aUQ,1524,0.497,0.048,0.762,0.911,3,164
cam13-p2p-2,00511,0.509,0.324,0.781,0.738,3,0
tNpZtigMc4g,1687,0.145,0.038,0.739,0.987,3,305
0f39OWEqJ24,1442,0.052,0.047,0.967,0.995,3,207
cam13-p2p-2,01224,0.440,0.382,0.699,0.726,3,0
QotkBTEePI8,1461,0.241,0.040,0.523,0.983,3,135
cam13-xfr-2,00798,0.812,0.000,1.000,0.376,3,0
cam13-xfr-2,00594,0.000,0.200,0.113,0.621,3,0
cam13-p2p-2,00557,0.761,0.005,0.999,0.355,3,0
yqImJuC5UzI,1434,0.549,0.021,0.988,1.000,3,276
cam13-p2p-1,00088,0.386,0.634,0.618,0.978,3,0
cam11-xfr-1,00081,0.040,0.000,0.309,0.296,3,0
cam11-xfr-1,00154,0.216,0.147,0.380,0.577,3,0
X5wWhZ2r9kc,1491,0.419,0.159,0.901,0.869,3,227
cam13-p2p-2,00531,0.585,0.289,0.862,0.722,3,0
cam11-xfr-1,00710,0.000,0.726,0.169,1.000,3,0
cam6-p2p-2,00214,0.015,0.336,0.381,0.852,3,0
cam13-p2p-2,00737,0.763,0.004,0.988,0.375,3,0
yvgCGJ6vfkY,0966,0.130,0.360,0.422,0.996,3,34
N5UD8FGzDek,1422,0.142,0.038,0.675,0.990,3,287
cam5-p2p-2,00185,0.011,0.279,0.282,0.713,3,0
zG7mx8KiavA,1107,0.388,0.111,0.979,0.994,3,18
NEQ7Wpf-EtI,1484,0.320,0.550,0.489,0.945,3,725
cam13-p2p-2,01039,0.724,0.574,0.962,0.932,3,0
cam13-xfr-2,00262,0.790,0.738,1.000,1.000,3,0
TCmNvNLRWrc,1608,0.669,0.090,0.964,0.973,3,595
jqZpiHlJUig,1063,0.160,0.274,0.332,0.854,3,208
cam13-xfr-1,01001,0.681,0.208,0.961,0.711,3,0
cam13-xfr-1,00314,0.728,0.555,1.000,0.811,3,0
cam11-xfr-1,00100,0.035,0.006,0.361,0.403,3,0
yvgCGJ6vfkY,0980,0.567,0.034,1.000,0.987,3,43
cam5-p2p-2,00284,0.362,0.223,0.591,0.587,3,0
XF87VL5T0aA,0906,0.579,0.384,0.780,0.818,3,1
cam11-xfr-1,00469,0.000,0.000,0.200,0.428,3,0
7nHkh4sP5Ks,0908,0.000,0.193,0.472,0.714,3,1
cc4y-yYm5Ao,1391,0.328,0.185,0.885,0.973,3,118
cam13-xfr-2,00483,0.394,0.009,0.637,0.406,3,0
cKA-qeZuH_w,1087,0.524,0.619,0.725,0.961,3,160
cam6-p2p-2,00264,0.020,0.338,0.359,0.790,3,0
cam13-xfr-1,00026,0.767,0.428,0.990,0.826,3,0
KWoSGtglCms,1242,0.223,0.107,0.972,0.878,3,64
cam13-p2p-2,01228,0.607,0.265,0.902,0.828,3,0
Ksd1JQFHYWA,1034,0.615,0.055,0.861,0.846,3,190
cLiJgvrDlWw,1519,0.573,0.640,0.627,0.817,3,276
Vmef_8MY46w,1279,0.520,0.087,1.000,0.927,3,221
cam13-xfr-2,00345,0.288,0.718,0.506,0.994,3,0
v0L-WkMO3s4,0996,0.490,0.128,0.684,0.687,3,69
VRlpH1MbWUw,1068,0.000,0.047,0.741,0.984,3,53
QJzocCGLdHU,1113,0.121,0.115,0.441,0.958,3,47
oITFHwzfw_k,1303,0.066,0.170,0.669,0.865,3,342
cam5-p2p-2,00131,0.005,0.444,0.273,0.735,3,0
cam13-xfr-2,00752,0.427,0.500,0.700,1.000,3,0
4gVsDd8PV9U,0984,0.372,0.175,0.645,0.902,3,49
cam11-xfr-1,00358,0.174,0.002,0.514,0.382,3,0
cam13-xfr-2,00426,0.008,0.077,0.182,0.671,3,0
-IELREHX_js,1059,0.176,0.000,0.986,0.978,3,74
kMy-6RtoOVU,1433,0.188,0.000,0.724,0.990,3,224
mkcDANJjDcM,1196,0.509,0.019,0.969,0.994,3,114
